id_a,id_b,dist
300305ce82d2,56e56aa08362,4
300305ce82d2,a8c54e2a4b79,2
300305ce82d2,c80f79579fed,4
30cab14951ac,c546670d9684,0
318eb706a134,7635921c5efb,4
3254e48c8aa0,415f2d2bd2a1,4
3254e48c8aa0,571bbdbf585e,2
3254e48c8aa0,5d6239c0fd39,4
3254e48c8aa0,9fa02dfb5553,4
3254e48c8aa0,a2b995b81692,4
3286073a976e,8e67f2d7e0ee,4
3286073a976e,f580566e27f5,4
32a3eb37ff40,86fbac86ed3e,4
32a3eb37ff40,fca931da5c5e,4
32d7d360d891,62b4be2799ca,4
32d7d360d891,88e4399d207c,4
32d7d360d891,b5bf7b84fc66,4
32ed318235b8,aa94cc4bfd84,4
32ed318235b8,cc964bf04dbc,4
32ed318235b8,ebf4b22240f4,4
331121c65e88,342edf9b889d,4
331121c65e88,61d9c88a3a4b,4
331121c65e88,71c22da3d6c6,4
331121c65e88,f952ad2e4356,4
3325b1fe55d2,51a078d6d43a,4
3325b1fe55d2,52edbe29d655,4
3325b1fe55d2,7526c59c36d3,4
3325b1fe55d2,973b0facfa9b,4
3325b1fe55d2,a5c9a8c726b2,4
3325b1fe55d2,b0f0fa677d5f,4
3325b1fe55d2,ffd97f8cd5aa,4
33778d136069,4ccfa0b4e96c,0
33b978734eab,ee77763a6afb,4
342edf9b889d,3ce2f8a77a32,4
342edf9b889d,51e656e5a541,4
3435fd8675a2,c62585bd68fb,0
3435fd8675a2,e9ab8413e771,4
345b1f0abbba,51d0034d177d,4
345b1f0abbba,a2b97d98f130,2
348598d01e18,461fa5292fda,4
348598d01e18,7af4d8704032,4
348598d01e18,840a06a9c690,4
34a7dbd3f05c,df0886f1e76b,2
34a7dbd3f05c,f819c65b803c,4
351e842842a2,7a6e384a0846,2
351e842842a2,a8263d248523,4
351e842842a2,bfb578c0e8d8,4
35362d43e753,d6f6bdfd8011,4
356304d15a5c,64b9206afb3f,4
356304d15a5c,705f508d1e42,4
356304d15a5c,a987aa7aac37,2
3599029efeb3,44976c3b11a6,4
359bab5d784b,7828dd083cdc,4
359bab5d784b,d51e5d7484ea,4
359bab5d784b,eabf421f94d0,2
35df2bc6ae95,84b4da14bc23,4
35df2bc6ae95,c704bd669f36,4
36041171f441,595446774178,0
360832d84ce0,4ccee4db09b6,4
365f8c01d994,4a5a6efc0bef,4
365f8c01d994,4e1e252317b5,4
365f8c01d994,d30d079e6f9a,4
36677b70b1ef,7bf981d9c7fe,0
367c7049929c,f3a4751af42e,4
369229040a34,3cab32dd6ef9,4
36e4b704b905,e2ec22b3d07e,2
370f575adb23,38c7153457e2,4
370f575adb23,4927945ecfed,4
370f575adb23,7ce671f952be,2
370f575adb23,e60e4edb3ca9,4
370f575adb23,e7291472109b,4
370f575adb23,eda29a9d78f3,4
38487e1a5b1f,b376def52ccc,0
384db24ebbd7,3908b3cfd620,4
384db24ebbd7,6110ecb3bb1c,4
384db24ebbd7,ef4121e9bb67,4
384db24ebbd7,fa9f1bc03f21,4
389552047476,5a0fe0ee4301,4
389552047476,757e39293591,4
38b9bb961847,5b32ece9c627,4
38b9bb961847,8e67f2d7e0ee,4
38b9bb961847,94076a9fb9b5,4
38b9bb961847,d5b4705ac2ee,4
38b9bb961847,d88c4843aec3,4
38b9bb961847,de55ed25e0e8,4
38b9bb961847,ec6f1797a25a,4
38b9bb961847,ef99c499d665,4
38b9bb961847,f09cfc6a4dbd,4
38c7153457e2,4927945ecfed,4
38c7153457e2,7ce671f952be,4
38c7153457e2,878e356c8fc9,4
38c7153457e2,90a786abe58e,4
38c7153457e2,941d874c8afb,4
38c7153457e2,9cf7c1349673,4
38c7153457e2,e01b7bac822b,4
38c7153457e2,e7291472109b,4
38c7153457e2,fd0a70082e7c,2
38e0e28d35d3,c98f623d08d1,4
38f1901f214a,da9574d35b82,4
3908b3cfd620,6110ecb3bb1c,4
3908b3cfd620,d39752cb6e57,4
3908b3cfd620,ef4121e9bb67,4
393fa5a023a5,ef81cd8854cb,4
39f8935185e6,9e2058917304,4
39fd8ef3a45c,5293576816aa,4
3a1d3ce00f0c,a19507501b40,0
3a1ecf5e2839,4ecd1fdd1435,4
3a1ecf5e2839,9a94e0316ee3,4
3ac3fbfca7d4,4f60129e9a5b,4
3ac3fbfca7d4,7c90ab025331,4
3ac3fbfca7d4,9eaac43744f5,2
3ac3fbfca7d4,ccd34029493d,4
3af9aaa880e9,52ddde91a349,4
3af9aaa880e9,6a57a3db3eff,4
3af9aaa880e9,6f0e5848d9ce,4
3af9aaa880e9,883ddb650967,4
3af9aaa880e9,fdc685055659,4
3b018e8b7303,3ddb86eb530e,0
3b0190bbe615,461fa5292fda,4
3b0190bbe615,840a06a9c690,4
3b0190bbe615,9122b31414d3,4
3b0190bbe615,98e44127872f,4
3b0190bbe615,a53d6d2472a6,4
3b0190bbe615,d667af5742f6,2
3b0190bbe615,e59c5f345bb0,4
3b0190bbe615,fdc685055659,4
3b4a5fcbe5e0,3ca637fddd56,0
3b9817a39adf,46acc506fa61,4
3b9817a39adf,81914ceb4e74,4
3b9817a39adf,883c6a184f16,4
3b9817a39adf,d6b109c82067,4
3b9817a39adf,e6552b7432b3,4
3bf2deaa5ef0,b9bc81fcb075,4
3c28fd846b43,ac1667fac512,4
3c311c9109b0,9a94e0316ee3,4
3c53198519f7,47e51065b819,4
3c53198519f7,52886bed8a07,4
3c53198519f7,5a36cea278ae,4
3c53198519f7,8cb6b5b2f19c,4
3c53198519f7,aeed1f251ceb,4
3c53198519f7,c0a0828e01b4,4
3c53198519f7,c0e509786f7f,4
3c53198519f7,c87493ed320c,4
3c53198519f7,e6a58edc5b42,4
3c53198519f7,f2ee81781411,4
3c726de3ee90,c80f79579fed,4
3c72f580d4ba,6e092caa065f,4
3c72f580d4ba,7adfb8fc0621,4
3c72f580d4ba,b294927b14b0,4
3c72f580d4ba,b460ca9fa26f,2
3c72f580d4ba,f00ce9b9d6f4,2
3c9529918097,c56293f53191,4
3ca12e02dd4e,e29e54ff921e,4
3ca8be3b40d6,3ce2f8a77a32,4
3cab32dd6ef9,7ae69d22075a,4
3cab32dd6ef9,aafe980edd0c,2
3cab32dd6ef9,b71428739d4e,4
3cab32dd6ef9,d7ac4a0c9760,4
3cab32dd6ef9,f3b27ac2d371,4
3ccf96c1dd6d,5a36cea278ae,4
3ccf96c1dd6d,7c629b491d1a,4
3ccf96c1dd6d,b927a9238434,4
3cd801ffdbf0,7525ebb3434d,0
3d2ecffe0386,94b9ccc73bb9,4
3d2ecffe0386,cffc50047828,4
3dbfbc11e105,d0079cc188e9,0
3dec415b188a,785777558f05,4
3ee4841936ef,7005be54cab1,0
3f44d749cd0b,f9e1c439d4c8,0
3f49f8d100e9,5548a7961a3e,4
3f49f8d100e9,5905a9b06a73,4
3f49f8d100e9,9ba469af2980,4
3f49f8d100e9,aa60813e1a8d,4
3f49f8d100e9,cd01672507c9,4
3f5b4c2948e8,6e44f6d04fc9,4
3f5b4c2948e8,aa94cc4bfd84,4
3f5b4c2948e8,f64b6e85f1c9,4
3f6c627e2ff2,415f2d2bd2a1,4
3f6c627e2ff2,691eeb59b4cb,4
3f6c627e2ff2,a2811f512c1c,4
3f6c627e2ff2,d1afdb8cf70d,4
3f6c627e2ff2,d69698f838db,4
3f6c627e2ff2,e4c799738a19,4
3f98be586fe3,4350a1b2f3cb,4
3f98be586fe3,461fa5292fda,4
3f98be586fe3,840a06a9c690,4
3f98be586fe3,a53d6d2472a6,4
3f98be586fe3,ef7eb85b75fc,2
3fd7df6099e3,a3b2e93d058b,0
3fe282197c1c,7d48f8cdfb69,4
3ffa14d60b24,789434d095d1,4
3ffa14d60b24,eba3acc42197,4
4029d70e9d8a,82bb8a01935f,4
4029d70e9d8a,8eeac97f02f0,4
40e9b5630438,77a9538b8362,0
41345cec5957,eeaea2c5ff34,4
4145dcb25053,484dbeb9bf2a,4
4145dcb25053,c90c6b94cf40,4
4145dcb25053,df9cb3729eb1,4
415f2d2bd2a1,571bbdbf585e,2
415f2d2bd2a1,5d6239c0fd39,4
415f2d2bd2a1,5e5275ddee29,4
415f2d2bd2a1,68ddb15a74de,4
415f2d2bd2a1,691eeb59b4cb,4
415f2d2bd2a1,912fbe06407e,4
415f2d2bd2a1,9fa02dfb5553,4
415f2d2bd2a1,a2b995b81692,4
415f2d2bd2a1,b835b6e31a59,4
415f2d2bd2a1,bfa30ebf63a8,4
415f2d2bd2a1,d1afdb8cf70d,2
415f2d2bd2a1,d69698f838db,4
415f2d2bd2a1,e4a44f9158dc,4
4205e9deb058,42b93b574f23,4
4294a14c656a,840527bc6628,4
4294a14c656a,857002ed4e49,4
4294a14c656a,8860c7b11530,4
42985aa2e32f,6165081b9021,0
42a850acd2ac,51131b48f9d4,0
42a850acd2ac,8cb6b0efaaac,0
42b93b574f23,8d13c46e7d75,4
42b93b574f23,d6df4fe492ec,4
42c65af5ab16,e33766353db2,4
4350a1b2f3cb,51a078d6d43a,4
4350a1b2f3cb,7526c59c36d3,4
4350a1b2f3cb,835b9f6e12ba,4
4350a1b2f3cb,973b0facfa9b,4
4350a1b2f3cb,9985375d709f,4
4350a1b2f3cb,ef7eb85b75fc,4
4350a1b2f3cb,f90f8931a9bc,4
435414ccccf7,65cf00be6fb4,4
435414ccccf7,9f1b14dfa14c,0
435414ccccf7,ab3c505b624f,4
435414ccccf7,c373b73a80c8,4
435414ccccf7,e087bd4b88f2,4
435414ccccf7,ef247f28004f,2
436fa3fd145a,4c53cc97ea13,4
436fa3fd145a,4ef16a53d899,2
43fb6eda9b97,e4e343eaae2a,0
4409965eb2a4,a7c10ca6c117,4
4409965eb2a4,bd06028eb7dd,4
4409965eb2a4,c9e697117f3f,4
4409965eb2a4,d5b4705ac2ee,4
4409965eb2a4,d88c4843aec3,2
4409965eb2a4,e135d7ba9a0e,4
4409965eb2a4,f09cfc6a4dbd,4
4409965eb2a4,f4d3169b468a,4
441117562359,4ce74e5eb51d,4
441117562359,64a13949e879,4
441117562359,650fbed3fdca,4
441117562359,c52bb7343387,4
441117562359,c68dfa021d62,4
441117562359,f2094a20b275,4
4462fba1d2a1,4ce74e5eb51d,4
4462fba1d2a1,64a13949e879,4
4462fba1d2a1,c68dfa021d62,4
4462fba1d2a1,f2094a20b275,4
4464bb62bf20,e26bcae6c67b,4
4478b870e549,89ee1fa16f90,0
44878f34e31f,db52626d450c,4
44a4d04162cc,46acc506fa61,4
44a4d04162cc,475300735b7f,2
44a4d04162cc,4926dea289f8,4
44a4d04162cc,496155f71d0a,4
44a4d04162cc,4aa3d771c5e4,4
44a4d04162cc,4e54ccfd49b2,4
44a4d04162cc,5299a532f0e0,2
44a4d04162cc,63b71347e95d,4
44a4d04162cc,65a7fe9482fe,4
44a4d04162cc,67c03349bb31,4
44a4d04162cc,7d0a871c45db,4
44a4d04162cc,a73d012c4c38,4
44a4d04162cc,acf976efd7ce,4
44a4d04162cc,b8dab47a260e,4
44a4d04162cc,bf7b4eae7ad0,4
44a4d04162cc,bffca6eeb2bf,4
44a4d04162cc,c6a8f8f998a2,2
44a4d04162cc,ec01f0862669,4
44a86263117b,ff1e940105f9,4
44c869174e3a,51030843fde2,4
44e0d56e9d42,6b128e648646,4
44f4ae58990e,7b20210d9120,4
4528fbbd43a3,4dd4a4bf2421,4
4528fbbd43a3,82e5bc01f8a4,4
4528fbbd43a3,c5bec7f1e5f3,4
4528fbbd43a3,e3b47ed5b511,4
453d553b0a94,873dcc0b468f,4
453d553b0a94,e0863b353093,4
45693d027798,5ad3dabeb2cd,4
45693d027798,68987fb159ab,4
45693d027798,780f9daaa24b,4
45693d027798,eda1d75cbcf0,4
461fa5292fda,7526c59c36d3,4
461fa5292fda,840a06a9c690,2
461fa5292fda,973b0facfa9b,2
461fa5292fda,98e44127872f,4
461fa5292fda,9985375d709f,4
461fa5292fda,a53d6d2472a6,2
461fa5292fda,d667af5742f6,2
461fa5292fda,ea9c41e1ced0,4
461fa5292fda,fdc685055659,4
46acc506fa61,475300735b7f,4
46acc506fa61,496155f71d0a,4
46acc506fa61,4aa3d771c5e4,4
46acc506fa61,4d167ca69ea8,4
46acc506fa61,4e54ccfd49b2,4
46acc506fa61,501c319f7a9f,4
46acc506fa61,5299a532f0e0,4
46acc506fa61,668a319c2d23,4
46acc506fa61,81914ceb4e74,2
46acc506fa61,883c6a184f16,2
46acc506fa61,9f285b3e57ed,2
46acc506fa61,a73d012c4c38,4
46acc506fa61,acf976efd7ce,4
46acc506fa61,bf7b4eae7ad0,4
46acc506fa61,c24bcf7a1bc4,4
46acc506fa61,c6a8f8f998a2,4
46acc506fa61,d6b109c82067,2
46acc506fa61,d774692d9919,2
46acc506fa61,e6552b7432b3,2
46acc506fa61,fb88783de055,4
46cdc8b685bd,71a39c660432,4
46cdc8b685bd,e4151feb8443,0
4704dbb59536,fc898dfeb24f,4
4731e708ede3,5baed382f062,4
4731e708ede3,6294b378d09f,4
475300735b7f,4926dea289f8,4
475300735b7f,496155f71d0a,4
475300735b7f,4aa3d771c5e4,2
475300735b7f,4e54ccfd49b2,4
475300735b7f,5299a532f0e0,2
475300735b7f,63b71347e95d,2
475300735b7f,65a7fe9482fe,4
475300735b7f,67c03349bb31,4
475300735b7f,81914ceb4e74,4
475300735b7f,9f285b3e57ed,4
475300735b7f,b2b7ccd34cbd,4
475300735b7f,b8dab47a260e,4
475300735b7f,bf7b4eae7ad0,4
475300735b7f,c24bcf7a1bc4,4
475300735b7f,c6a8f8f998a2,2
475300735b7f,d6b109c82067,4
475300735b7f,ec01f0862669,4
47536db39f00,eedae6b28f96,4
47e51065b819,bcdc8db5423b,4
47e51065b819,f920ccd926db,4
4826d10030b3,c24bcf7a1bc4,4
484dbeb9bf2a,b842b43cb7fb,4
484dbeb9bf2a,c90c6b94cf40,4
486e852a3b4d,eb175669d789,2
48a45619d1a3,a9b3177f01c0,4
48a45619d1a3,f26b02ead915,4
48afe8c47454,8eb3337a54e9,4
48afe8c47454,9033f1493da1,4
48afe8c47454,cd29c88c9e36,4
48afe8c47454,d6e26fe51dce,4
48c49f662f7d,6cb98da77e3e,0
4926dea289f8,4e54ccfd49b2,4
4926dea289f8,5299a532f0e0,4
4926dea289f8,63b71347e95d,4
4926dea289f8,65a7fe9482fe,2
4926dea289f8,67c03349bb31,2
4926dea289f8,b8dab47a260e,4
4926dea289f8,c6a8f8f998a2,4
4926dea289f8,c6d4e4a3bd4c,4
4927945ecfed,90a786abe58e,4
4927945ecfed,9cf7c1349673,4
4927945ecfed,e01b7bac822b,4
4927945ecfed,e7291472109b,4
4927945ecfed,fd0a70082e7c,4
49419f8d5cb4,b0d35981708b,4
49419f8d5cb4,b7e0f95353f2,4
49419f8d5cb4,f2ee81781411,4
49419f8d5cb4,fc1b1841eadf,4
495106ae3b68,4a05f81b3aba,4
495106ae3b68,db52626d450c,4
496155f71d0a,4aa3d771c5e4,4
496155f71d0a,4d167ca69ea8,4
496155f71d0a,4e54ccfd49b2,2
496155f71d0a,5299a532f0e0,2
496155f71d0a,668a319c2d23,4
496155f71d0a,67c03349bb31,4
496155f71d0a,81914ceb4e74,2
496155f71d0a,9f285b3e57ed,4
496155f71d0a,a73d012c4c38,4
496155f71d0a,acf976efd7ce,4
496155f71d0a,bf7b4eae7ad0,2
496155f71d0a,c24bcf7a1bc4,4
496155f71d0a,c6a8f8f998a2,2
496155f71d0a,d6b109c82067,2
4982378d72f9,f431f2e119d7,4
49eb73968c44,a627eb8c08c5,4
4a05f81b3aba,59bd19c1c5bb,4
4a05f81b3aba,cc964bf04dbc,4
4a05f81b3aba,ebf4b22240f4,4
4a1afe4044f4,f2c0b41acd05,4
4a4cb731f91a,7269a1d84a57,4
4a5a6efc0bef,4e1e252317b5,4
4a5a6efc0bef,d30d079e6f9a,4
4a96c28f3f07,5b47043942f4,4
4aa07d720638,aa6673241154,4
4aa3d771c5e4,5299a532f0e0,4
4aa3d771c5e4,63b71347e95d,4
4aa3d771c5e4,81914ceb4e74,2
4aa3d771c5e4,8e76054f0831,4
4aa3d771c5e4,9f285b3e57ed,4
4aa3d771c5e4,b2b7ccd34cbd,4
4aa3d771c5e4,c24bcf7a1bc4,2
4aa3d771c5e4,c6a8f8f998a2,4
4aa3d771c5e4,d6b109c82067,2
4ab8c0cece7f,529906ff9dfa,4
4ab8c0cece7f,7ccf9d25dc48,4
4ab8c0cece7f,7d0a871c45db,2
4ab8c0cece7f,87295c5fa1cc,4
4ab8c0cece7f,e16af45285e5,2
4b6895d0cf8d,7179f85bfd6f,4
4b6cb0bcfd44,66460ecab347,2
4b6cb0bcfd44,7569ac24762e,4
4bcee3cbe232,94076a9fb9b5,4
4c389d033cb0,830e297965a1,2
4c389d033cb0,d1f7ea924a01,4
4cae247d9909,73ba798fee25,2
4cae247d9909,75ed83dbccce,4
4cae247d9909,76095c338728,4
4cae247d9909,84b79243e430,4
4cae247d9909,8b079e79035f,4
4cae247d9909,9ac2e3e9fca5,4
4cae247d9909,b8dab47a260e,4
4cae247d9909,bd34a0639575,4
4cae247d9909,bdf47b9f10c4,4
4cae247d9909,c2f3281cf528,4
4cae247d9909,c6d4e4a3bd4c,4
4cae247d9909,ec01f0862669,4
4ce74e5eb51d,64a13949e879,4
4ce74e5eb51d,9033f1493da1,4
4ce74e5eb51d,921433215353,4
4ce74e5eb51d,a804cef3e51f,4
4ce74e5eb51d,a93f1ea3ff4a,4
4ce74e5eb51d,a95858e052d6,4
4ce74e5eb51d,abf09c44d5f4,4
4ce74e5eb51d,c68dfa021d62,0
4ce74e5eb51d,d6e26fe51dce,4
4ce74e5eb51d,da44f80b422b,4
4ce74e5eb51d,f2094a20b275,4
4ce74e5eb51d,f5e9a307288c,4
4cfd22ae43d4,f35d80bb1a22,4
4d167ca69ea8,4e54ccfd49b2,4
4d167ca69ea8,501c319f7a9f,4
4d167ca69ea8,529906ff9dfa,4
4d167ca69ea8,5299a532f0e0,4
4d167ca69ea8,668a319c2d23,0
4d167ca69ea8,81914ceb4e74,4
4d167ca69ea8,9f285b3e57ed,4
4d167ca69ea8,bf7b4eae7ad0,2
4d167ca69ea8,c6a8f8f998a2,4
4d167ca69ea8,d6b109c82067,4
4d17559ac1e2,523b3f0fc646,4
4d17559ac1e2,55f7f018c61c,4
4d7d6928534a,94b1d8ad35ec,0
4dd4a4bf2421,82e5bc01f8a4,4
4dd4a4bf2421,e3b47ed5b511,4
4e231670b48c,a44345b27804,4
4e231670b48c,fc782722a50c,4
4e54ccfd49b2,529906ff9dfa,4
4e54ccfd49b2,5299a532f0e0,2
4e54ccfd49b2,63b71347e95d,4
4e54ccfd49b2,65a7fe9482fe,4
4e54ccfd49b2,668a319c2d23,4
4e54ccfd49b2,67c03349bb31,2
4e54ccfd49b2,7ccf9d25dc48,4
4e54ccfd49b2,7d0a871c45db,4
4e54ccfd49b2,81914ceb4e74,4
4e54ccfd49b2,9ce46d400cd6,4
4e54ccfd49b2,9f285b3e57ed,2
4e54ccfd49b2,a73d012c4c38,4
4e54ccfd49b2,ab653b8554c0,4
4e54ccfd49b2,acf976efd7ce,4
4e54ccfd49b2,bf7b4eae7ad0,2
4e54ccfd49b2,c6a8f8f998a2,2
4e54ccfd49b2,d6b109c82067,4
4e82c3c8d31f,a3fcf42ff56d,4
4e85aa647534,76cb010f7aa0,4
4eaf2f81819d,875d2ffcbf47,4
4ecd1fdd1435,9a94e0316ee3,4
4ef16a53d899,675de69373f8,4
4f5dd7660b17,6762b2b48ea5,4
4f5dd7660b17,83e529e95b0e,2
4f5dd7660b17,bb5083fae98f,4
4f60129e9a5b,664b1f9a2087,2
4f60129e9a5b,6e68e742f5bc,4
4f60129e9a5b,8860c7b11530,4
4f60129e9a5b,9eaac43744f5,4
4fecf87184e6,9bf060db8376,0
4fecf87184e6,f7edc074f06b,0
4fef9ed8a4c5,b83a6eca125f,4
4fef9ed8a4c5,d28bd830c171,4
4fef9ed8a4c5,f9ecf1795804,4
4fef9ed8a4c5,ff344e5c9341,4
500aad15b7c8,f02956bd7c50,4
501c319f7a9f,668a319c2d23,4
501c319f7a9f,883c6a184f16,4
501c319f7a9f,a76132e79688,4
504a69096fcb,52edbe29d655,4
504a69096fcb,58a9e0d7f7af,4
5077cdb88aed,9cf7c1349673,4
5077cdb88aed,a2b995b81692,4
5078caaf1f57,86d58f850a0c,4
50840c36f0b4,e9ab8413e771,4
50a2aef380c8,5c8482926a08,4
50a2aef380c8,7bda86d95c5b,4
50a2aef380c8,a14fcf84bfe1,4
50a2aef380c8,f025f33b2c9b,4
50d8249f7bc9,7c3747c0b2c3,4
50d8249f7bc9,7da558d92100,4
50d8249f7bc9,f71aca5a7dc3,2
51030843fde2,7d8f67cadc29,4
51030843fde2,bd9904495ccd,4
51030843fde2,c0a0828e01b4,4
51131b48f9d4,8cb6b0efaaac,0
51269b77d312,ed6704e3b72e,4
513b0a4651fa,5b32ece9c627,4
5188a8afa879,9033f1493da1,4
5188a8afa879,c6c2bad91f23,4
51a078d6d43a,7526c59c36d3,4
51a078d6d43a,80c67efc8101,4
51a078d6d43a,835b9f6e12ba,4
51a078d6d43a,874f8c1929f6,4
51a078d6d43a,8fbb2ca39911,4
51a078d6d43a,973b0facfa9b,4
51a078d6d43a,9985375d709f,2
51a078d6d43a,a53d6d2472a6,4
51a078d6d43a,e150935f66a6,4
521d3e264d71,fe0fc67c7980,0
523b3f0fc646,55f7f018c61c,4
524f240e0c90,7c629b491d1a,4
524f240e0c90,d83c3efade75,2
525d0dd8dc45,63b71347e95d,4
525d0dd8dc45,b67ae80f7eba,4
5264a54e1830,7e980424868e,4
5264a54e1830,b10fca20c885,4
5265dc9acdf8,b7e0f95353f2,4
5288f7441f64,5d9c841eb245,4
529906ff9dfa,5299a532f0e0,4
529906ff9dfa,668a319c2d23,4
529906ff9dfa,67c03349bb31,4
529906ff9dfa,7ccf9d25dc48,4
529906ff9dfa,7d0a871c45db,4
529906ff9dfa,8660e1864665,4
529906ff9dfa,9f285b3e57ed,4
529906ff9dfa,ab653b8554c0,4
529906ff9dfa,c6a8f8f998a2,4
529906ff9dfa,e16af45285e5,4
529906ff9dfa,e5f73f2855c0,4
5299a532f0e0,63b71347e95d,4
5299a532f0e0,65a7fe9482fe,4
5299a532f0e0,668a319c2d23,4
5299a532f0e0,67c03349bb31,2
5299a532f0e0,7d0a871c45db,4
5299a532f0e0,81914ceb4e74,4
5299a532f0e0,9f285b3e57ed,4
5299a532f0e0,a73d012c4c38,4
5299a532f0e0,ab653b8554c0,4
5299a532f0e0,acf976efd7ce,4
5299a532f0e0,b8dab47a260e,4
5299a532f0e0,bf7b4eae7ad0,2
5299a532f0e0,bffca6eeb2bf,4
5299a532f0e0,c24bcf7a1bc4,4
5299a532f0e0,c6a8f8f998a2,0
5299a532f0e0,d6b109c82067,4
5299a532f0e0,ec01f0862669,4
52ddde91a349,840a06a9c690,4
52ddde91a349,9122b31414d3,4
52ddde91a349,d74ccc796517,4
52edbe29d655,b0b3b16fc305,4
52edbe29d655,b0f0fa677d5f,4
530d78467615,c1c8550508e0,0
53273d664cd8,958c1fa044ba,4
53273d664cd8,e3b47ed5b511,4
53273d664cd8,f6d760566a51,4
5327f88a1919,a4d41c495666,4
5327f88a1919,a8c9fcdbc0be,4
54038e56131d,cc964bf04dbc,4
540e4973829e,cd66754e1b3b,4
542964865b1e,d911dd40c63b,4
54334705a34d,54f57cf26126,4
545df1bbcd61,63c0eafd6aa9,4
545df1bbcd61,75238d945315,4
545df1bbcd61,c1819db0aece,4
549381330191,e4ae1ee6aada,4
5548a7961a3e,785777558f05,4
5548a7961a3e,cd01672507c9,4
565f3404f9b2,86410aa13b3e,4
565f3404f9b2,8b568d47a1fd,2
565f3404f9b2,976082127e2a,4
565f3404f9b2,b460ca9fa26f,4
565f3404f9b2,e82232a3c28b,4
56e56aa08362,6810410187a0,4
56e56aa08362,a8c54e2a4b79,4
56e56aa08362,ea588d1e5d96,4
56e56aa08362,ff344e5c9341,4
571bbdbf585e,5d6239c0fd39,2
571bbdbf585e,5e5275ddee29,4
571bbdbf585e,6324d77cf926,4
571bbdbf585e,68ddb15a74de,4
571bbdbf585e,7347bd23ba80,4
571bbdbf585e,763ad1236efe,4
571bbdbf585e,7eeb191ad06b,4
571bbdbf585e,9e2058917304,4
571bbdbf585e,9fa02dfb5553,2
571bbdbf585e,a2b995b81692,2
571bbdbf585e,a85cda5f725d,4
571bbdbf585e,b835b6e31a59,4
571bbdbf585e,bfa30ebf63a8,4
571bbdbf585e,c334f8688b77,4
571bbdbf585e,d1afdb8cf70d,4
571bbdbf585e,d69698f838db,4
571bbdbf585e,e4a44f9158dc,4
5728b8aa98ef,77acc2cafee1,4
5814cbd2e9bf,6bb30ec3231a,4
5814cbd2e9bf,8d13c46e7d75,4
5814cbd2e9bf,c56293f53191,4
5814cbd2e9bf,c6229222bf22,4
586f5c56081e,6c9c902a97de,4
586f5c56081e,6d6be4cfc73f,4
586f5c56081e,870f433e8f37,4
586f5c56081e,ae975c43bd8b,4
5889a0c75cac,e50b0174690d,4
58af2c054ced,b66f23ffa730,2
58c12863f33d,5b3d41626ec5,4
58c12863f33d,75a071608ea6,4
58c12863f33d,d6dbb0820ea5,4
58c12863f33d,e04f3c6619a3,4
58c12863f33d,f3a4751af42e,4
58eb3809f456,99c626e58464,2
58eb3809f456,d516f77d4516,4
5905a9b06a73,785777558f05,4
5995321563b7,b92eacd1392a,4
59bd19c1c5bb,cc964bf04dbc,4
59bd19c1c5bb,ebf4b22240f4,4
59bd19c1c5bb,f4ea2a2cfbb9,4
59f3f70abddd,b7e0f95353f2,4
5a11d21c2828,b49b2fac2514,4
5a36cea278ae,7c629b491d1a,4
5a36cea278ae,b3c0c3330278,4
5a36cea278ae,b927a9238434,4
5a36cea278ae,bdff5d8bddf8,4
5a444c32cd9a,aa94cc4bfd84,4
5a444c32cd9a,ac1667fac512,2
5a444c32cd9a,c096131ad065,2
5a444c32cd9a,e4dcca36ceb4,4
5a444c32cd9a,e66ad813a508,4
5a444c32cd9a,ebf4b22240f4,4
5a444c32cd9a,ed6bd9293a89,4
5a444c32cd9a,f5c953bee7cd,4
5a444c32cd9a,f9d52509c571,4
5a444c32cd9a,ffd97f8cd5aa,4
5ad3dabeb2cd,62b4be2799ca,4
5ad3dabeb2cd,63c0eafd6aa9,4
5ad3dabeb2cd,68987fb159ab,2
5ad3dabeb2cd,780f9daaa24b,4
5ad3dabeb2cd,a86128b601a7,4
5ad3dabeb2cd,b22cc1bf0b8a,4
5ad3dabeb2cd,eda1d75cbcf0,2
5ad3dabeb2cd,ff631653374e,4
5b32ece9c627,902dc5a91a3f,4
5b32ece9c627,94076a9fb9b5,4
5b32ece9c627,9a1029536d78,4
5b32ece9c627,a8dea22ef903,2
5b32ece9c627,c1819db0aece,4
5b32ece9c627,c6229222bf22,4
5b3d41626ec5,930fee99213a,4
5b76117c4bcb,e037643244b7,0
5b804948e35f,726dff37edc0,4
5b804948e35f,8693ab1fd2be,2
5b804948e35f,a8b3c0961d42,2
5b804948e35f,ac0a48ccbf70,2
5baed382f062,6294b378d09f,4
5baed382f062,8f06ca4642bd,4
5baed382f062,a9b3177f01c0,4
5baed382f062,ad6b07d5c338,4
5baed382f062,c23ff6dcf15e,4
5baed382f062,f26b02ead915,4
5c817060c0ed,5d5b5da5f939,4
5c817060c0ed,fa7fa797c650,4
5c8482926a08,c0a0828e01b4,4
5c8482926a08,e6a58edc5b42,4
5ca779ace6e7,878e356c8fc9,4
5ca779ace6e7,90a786abe58e,4
5ca779ace6e7,e01b7bac822b,4
5ca779ace6e7,e60e4edb3ca9,4
5ca779ace6e7,e7291472109b,4
5ca779ace6e7,fd0a70082e7c,4
5d3c8c1f57da,76cab26493f1,2
